@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.494764,0.483067,0.448959,0.397893,0.272184,0.418446,0.343537,0.49007,0.381145,0.344346,0.082689,0.264668,0.219733,0.340885,0.259109,0.600041,0.599321,0.585923,0.486216,0.398522,0.540559,0.424869,0.602244,0.505057,0.458648,0.130798,0.395187,0.338103,0.456357,0.379125,0.401315,0.348309,0.285352,0.366034,0.327567,0.406354,0.297982,0.341185,0.36389,0.329484,0.126201,0.327861,0.276248,0.380442,0.312531,0.652463,0.647,0.551068,0.642517,0.595798,0.660105,0.534446,0.590838,0.623667,0.593932,0.288798,0.631609,0.536104,0.66691,0.567155,0.420579,0.503043,0.540845,0.447915,0.170417,0.386025,0.313391,0.504962,0.298437,0.269146,0.060414,0.252717,0.11752,0.303383,0.165861,0.532292,0.600579,0.644895,0.534195,0.246029,0.478418,0.378074,0.603586,0.389344,0.363043,0.090024,0.352413,0.177481,0.396967,0.240874,0.384944,0.349852,0.326873,0.39882,0.248535,0.38625,0.30697,0.342433,0.329319,0.292374,0.103966,0.326721,0.188866,0.354725,0.238874,0.627375,0.600233,0.584781,0.649308,0.500624,0.619665,0.537354,0.573928,0.560583,0.537446,0.247367,0.610265,0.420188,0.608893,0.474462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.374529,0.390796,0.444168,0.268699,0.177841,0.280862,0.254343,0.409644,0.286219,0.273609,0.069523,0.192317,0.154941,0.214796,0.174955,0.464507,0.5112,0.608071,0.370511,0.234253,0.381309,0.350456,0.591412,0.374327,0.354484,0.110472,0.264324,0.207421,0.283978,0.228052,0.327574,0.311852,0.316245,0.264901,0.252348,0.286861,0.243113,0.318915,0.293691,0.289495,0.195523,0.258156,0.245873,0.256338,0.252684,0.585499,0.604668,0.643207,0.528569,0.521968,0.562714,0.501289,0.642234,0.552557,0.593075,0.657033,0.532407,0.548429,0.508373,0.532121,0.37361,0.398059,0.459329,0.347913,0.172757,0.336629,0.24455,0.466919,0.274884,0.27357,0.068366,0.249456,0.137622,0.263767,0.172459,0.496736,0.51684,0.60085,0.488239,0.241635,0.47076,0.344725,0.632243,0.373963,0.370043,0.107208,0.345614,0.191762,0.368256,0.236154,0.338418,0.293916,0.294032,0.313875,0.260533,0.332399,0.241846,0.313885,0.299575,0.294857,0.143864,0.30797,0.219337,0.311668,0.252913,0.596549,0.564034,0.592387,0.61506,0.543767,0.623077,0.484344,0.638306,0.53705,0.577962,0.42477,0.54648,0.479504,0.591221,0.521744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.541254,0.500353,0.41022,0.435624,0.301586,0.444094,0.35465,0.469378,0.422013,0.372811,0.097053,0.290236,0.235442,0.381922,0.287322,0.639754,0.595302,0.488805,0.522485,0.37732,0.517259,0.42633,0.554121,0.503508,0.457776,0.129028,0.368573,0.304646,0.46318,0.359327,0.461162,0.402483,0.322122,0.391747,0.342228,0.419575,0.310022,0.383342,0.408821,0.359077,0.128683,0.330592,0.281087,0.394106,0.324643,0.704482,0.64723,0.54841,0.629648,0.667873,0.625749,0.510202,0.609176,0.680165,0.637993,0.402031,0.649515,0.634585,0.671573,0.64271,0.501472,0.466029,0.46182,0.459566,0.248591,0.442492,0.31187,0.465802,0.385081,0.352348,0.092913,0.352707,0.176699,0.387996,0.243319,0.592642,0.548132,0.554047,0.553682,0.323191,0.526177,0.377029,0.555126,0.460474,0.433375,0.123375,0.443309,0.230928,0.47726,0.309423,0.419791,0.33621,0.313606,0.364216,0.299369,0.38118,0.27429,0.33702,0.377991,0.336187,0.12952,0.381961,0.229613,0.380932,0.28582,0.661312,0.564804,0.569096,0.586598,0.574119,0.596475,0.454747,0.576691,0.617068,0.592506,0.319201,0.648185,0.493939,0.630224,0.546361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.444037,0.524227,0.537891,0.426769,0.19219,0.365023,0.378201,0.53946,0.310624,0.270162,0.05363,0.177442,0.142321,0.290556,0.181732,0.540817,0.611855,0.640743,0.571631,0.23368,0.457289,0.483116,0.663334,0.373326,0.327101,0.063872,0.213193,0.169771,0.374703,0.218768,0.420367,0.463752,0.423803,0.443199,0.225553,0.383362,0.369808,0.466096,0.323474,0.279149,0.075589,0.211825,0.173532,0.323163,0.21406,0.667571,0.67981,0.681247,0.693769,0.559825,0.635402,0.582422,0.706634,0.585762,0.60209,0.445337,0.571612,0.540378,0.598757,0.542733,0.399775,0.500002,0.550189,0.484311,0.152566,0.395274,0.331669,0.5218,0.27713,0.249237,0.052375,0.226519,0.10354,0.292899,0.150829,0.45071,0.562516,0.615837,0.580125,0.167207,0.459013,0.395594,0.590851,0.303565,0.281583,0.057953,0.249779,0.113037,0.334319,0.164977,0.388353,0.423178,0.424794,0.47742,0.192038,0.405244,0.339506,0.421635,0.300536,0.26179,0.073384,0.265581,0.136475,0.32712,0.187653,0.610493,0.62319,0.647676,0.686056,0.481736,0.616896,0.526201,0.624956,0.530198,0.534247,0.28125,0.554885,0.403418,0.577653,0.446634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361888,0.465952,0.535293,0.346965,0.144143,0.280226,0.321865,0.489538,0.234183,0.211796,0.038649,0.13356,0.105182,0.222458,0.133759,0.501842,0.587562,0.674239,0.429902,0.215507,0.388403,0.398095,0.603883,0.339112,0.316163,0.065485,0.208829,0.170657,0.300972,0.204456,0.390548,0.419746,0.388348,0.394413,0.216673,0.343667,0.338112,0.411951,0.297161,0.263992,0.071601,0.209393,0.171541,0.298208,0.204652,0.700641,0.698781,0.675416,0.668563,0.59245,0.609647,0.576357,0.664906,0.631625,0.598545,0.273387,0.627371,0.539725,0.619576,0.560127,0.304335,0.455137,0.514564,0.377546,0.105294,0.29063,0.269251,0.451217,0.203944,0.185448,0.036344,0.161218,0.069972,0.211971,0.101903,0.420393,0.567742,0.631389,0.471897,0.158416,0.382044,0.335004,0.548018,0.282675,0.27319,0.059449,0.23982,0.112375,0.29643,0.156801,0.359951,0.392861,0.381405,0.408807,0.187407,0.348273,0.304209,0.365101,0.283057,0.246776,0.075875,0.259026,0.135775,0.302544,0.18125,0.649154,0.661526,0.660765,0.680897,0.50936,0.574298,0.525096,0.583657,0.567529,0.529402,0.254274,0.610706,0.433786,0.602901,0.469521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.492768,0.355281,0.322176,0.297679,0.367482,0.364766,0.264631,0.350264,0.45044,0.423736,0.152357,0.370363,0.332456,0.346295,0.361849,0.567153,0.437248,0.398515,0.354616,0.460331,0.41078,0.313976,0.419338,0.554728,0.516609,0.221592,0.454482,0.431494,0.407644,0.464921,0.35178,0.25519,0.202363,0.25477,0.412892,0.32245,0.203647,0.243732,0.400955,0.383302,0.248531,0.405573,0.40041,0.349129,0.412358,0.622953,0.569807,0.42974,0.561825,0.72754,0.555559,0.426192,0.491245,0.687326,0.666979,0.575841,0.660756,0.720871,0.633658,0.72425,0.442347,0.368535,0.382903,0.335859,0.278716,0.32653,0.241235,0.367856,0.380551,0.352238,0.125246,0.367876,0.211438,0.349563,0.267865,0.526092,0.466534,0.477669,0.411621,0.372035,0.390674,0.296383,0.441217,0.474099,0.441513,0.176925,0.456967,0.293849,0.430216,0.356518,0.332891,0.230553,0.209026,0.245923,0.35594,0.27736,0.200496,0.226334,0.358977,0.337968,0.194274,0.390607,0.303463,0.341719,0.341902,0.581163,0.531182,0.477937,0.498006,0.607121,0.488092,0.425708,0.452963,0.618352,0.578339,0.372907,0.613362,0.522795,0.578205,0.589507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.533801,0.405303,0.32419,0.367712,0.356308,0.451206,0.299299,0.399385,0.434989,0.410939,0.125166,0.362437,0.304373,0.388063,0.340357,0.607845,0.472118,0.405456,0.435921,0.417588,0.52174,0.353705,0.479803,0.486087,0.473379,0.148568,0.425102,0.355074,0.459382,0.394768,0.432153,0.308424,0.246607,0.310416,0.403834,0.409372,0.250877,0.31331,0.40939,0.389858,0.175438,0.415159,0.365112,0.395031,0.3874,0.683362,0.581911,0.538491,0.598858,0.702901,0.634164,0.476419,0.623811,0.620957,0.649997,0.461102,0.720502,0.674758,0.669602,0.655164,0.508529,0.415798,0.391528,0.432549,0.27916,0.448483,0.29277,0.438128,0.381795,0.367325,0.11191,0.396164,0.210069,0.406721,0.27282,0.585223,0.484408,0.47888,0.505594,0.335011,0.518766,0.347306,0.530589,0.441564,0.428888,0.135673,0.466418,0.248828,0.479914,0.323812,0.396315,0.274072,0.250518,0.315815,0.335181,0.361335,0.241965,0.292224,0.35622,0.343451,0.162394,0.414195,0.276858,0.383931,0.320149,0.641336,0.54038,0.539011,0.600422,0.593751,0.604527,0.444709,0.58132,0.575818,0.578336,0.366323,0.664598,0.508784,0.632939,0.559002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460055,0.539922,0.544929,0.414409,0.191999,0.356383,0.370017,0.531433,0.305529,0.277217,0.056506,0.182225,0.142641,0.288193,0.181174,0.56461,0.636063,0.661377,0.514399,0.255003,0.440822,0.452829,0.614607,0.379654,0.359241,0.081538,0.252924,0.202735,0.360463,0.240557,0.42328,0.445116,0.39055,0.434946,0.236354,0.382898,0.358505,0.431366,0.320972,0.283608,0.079178,0.228642,0.182639,0.336235,0.222234,0.693417,0.710415,0.648443,0.724621,0.472198,0.617195,0.614171,0.662458,0.55846,0.538914,0.231611,0.489903,0.413915,0.600894,0.446826,0.387286,0.506545,0.539172,0.463168,0.142059,0.364159,0.322874,0.481554,0.264834,0.242513,0.052156,0.214762,0.096408,0.279577,0.140639,0.473463,0.591011,0.629468,0.558559,0.191303,0.442195,0.383037,0.555128,0.322408,0.312276,0.072443,0.285625,0.135128,0.350161,0.188487,0.386939,0.411815,0.387556,0.453717,0.199095,0.382549,0.33616,0.373407,0.303959,0.265216,0.080278,0.277479,0.143624,0.331896,0.193255,0.623205,0.654525,0.629348,0.701408,0.386388,0.592276,0.556533,0.584827,0.541427,0.481158,0.188738,0.502522,0.305397,0.555245,0.378253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.488247,0.477061,0.428764,0.462359,0.269096,0.470938,0.383281,0.529437,0.374833,0.329903,0.073201,0.250013,0.206063,0.36996,0.251752,0.556179,0.523535,0.478908,0.538498,0.301149,0.543645,0.442596,0.615551,0.416548,0.389447,0.083655,0.284496,0.230525,0.429162,0.2787,0.437714,0.3855,0.334291,0.416684,0.307366,0.452091,0.341943,0.420955,0.373623,0.333125,0.097542,0.29301,0.248775,0.38525,0.291081,0.649123,0.57525,0.558883,0.625285,0.554731,0.679141,0.516271,0.684083,0.587139,0.589352,0.252779,0.590375,0.501693,0.614386,0.525603,0.4415,0.458651,0.494433,0.494426,0.208311,0.472751,0.340949,0.540811,0.322365,0.287999,0.069334,0.297484,0.145796,0.357223,0.201189,0.500289,0.508749,0.554743,0.561005,0.232725,0.536691,0.389048,0.6135,0.359475,0.335286,0.078033,0.336623,0.165192,0.402737,0.225395,0.399879,0.35248,0.35162,0.416228,0.249002,0.42767,0.312441,0.392822,0.333,0.298515,0.096433,0.331425,0.188687,0.365902,0.241481,0.613483,0.566814,0.591864,0.618825,0.464776,0.645729,0.504908,0.662811,0.534941,0.523563,0.20589,0.575773,0.390488,0.578582,0.440784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.383298,0.556484,0.539565,0.456882,0.151332,0.322653,0.402412,0.497716,0.260442,0.216955,0.042,0.136605,0.102074,0.273018,0.140644,0.501695,0.657546,0.646436,0.553709,0.203463,0.387203,0.486747,0.577301,0.336619,0.292736,0.06011,0.18502,0.143159,0.343844,0.189415,0.376632,0.473942,0.423294,0.460811,0.182192,0.351451,0.394394,0.434685,0.280815,0.229645,0.05322,0.164663,0.127885,0.305506,0.169367,0.662727,0.716908,0.674098,0.703542,0.453546,0.573333,0.618287,0.658286,0.549289,0.494953,0.187951,0.433598,0.369626,0.566566,0.416625,0.334772,0.524066,0.535091,0.492953,0.118201,0.343984,0.35624,0.440507,0.23622,0.197514,0.041361,0.177659,0.075828,0.260363,0.113911,0.409679,0.616922,0.614365,0.578844,0.143624,0.402028,0.429873,0.504184,0.284646,0.249002,0.054364,0.21361,0.093559,0.313094,0.138966,0.34154,0.421884,0.394026,0.456274,0.154869,0.361597,0.355155,0.35865,0.27045,0.216324,0.059045,0.221075,0.103427,0.295262,0.148901,0.626153,0.6767,0.658801,0.703274,0.403628,0.578647,0.571693,0.600791,0.53712,0.46812,0.170065,0.531503,0.308192,0.571519,0.383133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.506027,0.52272,0.486865,0.426466,0.250727,0.424136,0.369235,0.544319,0.371245,0.329652,0.070119,0.235308,0.195056,0.332045,0.237782,0.580456,0.587185,0.552572,0.492537,0.295642,0.486883,0.423625,0.614845,0.423291,0.384288,0.087516,0.280179,0.230753,0.391869,0.280391,0.453782,0.417351,0.362265,0.403513,0.30188,0.429916,0.332443,0.430667,0.37997,0.339928,0.101415,0.293574,0.249024,0.367067,0.287866,0.687994,0.624596,0.589894,0.624333,0.595512,0.671189,0.539227,0.675385,0.62743,0.628987,0.361806,0.619146,0.570902,0.630689,0.58907,0.436889,0.497631,0.546862,0.477663,0.18624,0.427643,0.325235,0.545696,0.310094,0.280496,0.062745,0.268709,0.126921,0.326329,0.182453,0.508876,0.562733,0.620896,0.548322,0.228888,0.497017,0.380367,0.61295,0.358414,0.338972,0.081507,0.326289,0.157817,0.389075,0.22378,0.400299,0.379572,0.377389,0.417337,0.234399,0.407015,0.308489,0.39657,0.327386,0.291878,0.092936,0.315752,0.174042,0.348556,0.226337,0.63947,0.588835,0.616274,0.637638,0.469291,0.628829,0.506295,0.640431,0.557714,0.528856,0.231849,0.577541,0.394378,0.588288,0.451748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
